Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
714153,2000,2001,2004,0.00,0.00,0,0
714204,2000,2001,2004,0.00,0.00,0,0
714255,2000,2001,2004,0.00,0.00,0,0
714306,2000,2001,2004,0.00,0.00,0,0
714357,2000,2001,2004,0.00,0.00,0,0
714408,2000,2001,2004,0.00,0.00,0,0
714459,2000,2001,2004,0.00,0.00,0,0
714510,2000,2001,2004,0.00,0.00,0,0
714561,2000,2001,2004,0.00,0.00,0,0
714612,2000,2001,2004,0.00,0.00,0,0
714663,2000,2001,2004,0.00,0.00,0,0
714714,2000,2001,2004,0.00,0.00,0,0
714765,2000,2001,2004,0.00,0.00,0,0
714816,2000,2001,2004,0.00,0.00,0,0
714867,2000,2001,2004,0.00,0.00,0,0
714918,2000,2001,2004,0.00,0.00,0,0
714969,2000,2001,2004,0.00,0.00,0,0
715020,2000,2001,2004,0.00,0.00,0,0
715071,2000,2001,2004,0.00,0.00,0,0
715122,2000,2001,2004,0.00,0.00,0,0
715173,2000,2001,2004,0.00,0.00,0,0
715224,2000,2001,2004,0.00,0.00,0,0
715275,2000,2001,2004,0.00,0.00,0,0
715326,2000,2001,2004,0.00,0.00,0,0
715377,2000,2001,2004,0.00,0.00,0,0
715428,2000,2001,2004,0.00,0.00,0,0
715479,2000,2001,2004,0.00,0.00,0,0
715530,2000,2001,2004,0.00,0.00,0,0
715581,2000,2001,2004,0.00,0.00,0,0
715632,2000,2001,2004,0.00,0.00,0,0
715683,2000,2001,2004,0.00,0.00,0,0
715734,2000,2001,2004,0.00,0.00,0,0
715785,2000,2001,2004,0.00,0.00,0,0
715836,2000,2001,2004,0.00,0.00,0,0
715887,2000,2001,2004,0.00,0.00,0,0
715938,2000,2001,2004,0.00,0.00,0,0
715989,2000,2001,2004,0.00,0.00,0,0
716040,2000,2001,2004,0.00,0.00,0,0
716091,2000,2001,2004,0.00,0.00,0,0
716142,2000,2001,2004,0.00,0.00,0,0
716193,2000,2001,2004,0.00,0.00,0,0
716244,2000,2001,2004,0.00,0.00,0,0
716295,2000,2001,2004,0.00,0.00,0,0
716346,2000,2001,2004,0.00,0.00,0,0
716397,2000,2001,2004,0.00,0.00,0,0
716448,2000,2001,2004,0.00,0.00,0,0
716499,2000,2001,2004,0.00,0.00,0,0
716550,2000,2001,2004,0.00,0.00,0,0
716601,2000,2001,2004,0.00,0.00,0,0
716652,2000,2001,2004,0.00,0.00,0,0
716703,2000,2001,2004,0.00,0.00,0,0
716754,2000,2001,2004,0.00,0.00,0,0
716805,2000,2001,2004,0.00,0.00,0,0
716856,2000,2001,2004,0.00,0.00,0,0
716907,2000,2001,2004,0.00,0.00,0,0
716958,2000,2001,2004,0.00,0.00,0,0
717009,2000,2001,2004,0.00,0.00,0,0
717060,2000,2001,2004,0.00,0.00,0,0
717111,2000,2001,2004,0.00,0.00,0,0
717162,2000,2001,2004,0.00,0.00,0,0
717213,2000,2001,2004,0.00,0.00,0,0
717264,2000,2001,2004,0.00,0.00,0,0
717315,2000,2001,2004,0.00,0.00,0,0
717366,2000,2001,2004,0.00,0.00,0,0
717417,2000,2001,2004,0.00,0.00,0,0
717468,2000,2001,2004,0.00,0.00,0,0
717519,2000,2001,2004,0.00,0.00,0,0
717570,2000,2001,2004,0.00,0.00,0,0
717621,2000,2001,2004,0.00,0.00,0,0
717672,2000,2001,2004,0.00,0.00,0,0
717723,2000,2001,2004,0.00,0.00,0,0
717774,2000,2001,2004,0.00,0.00,0,0
717825,2000,2001,2004,0.00,0.00,0,0
717876,2000,2001,2004,0.00,0.00,0,0
717927,2000,2001,2004,0.00,0.00,0,0
717978,2000,2001,2004,0.00,0.00,0,0
718029,2000,2001,2004,0.00,0.00,0,0
718080,2000,2001,2004,0.00,0.00,0,0
718131,2000,2001,2004,0.00,0.00,0,0
718182,2000,2001,2004,0.00,0.00,0,0
718233,2000,2001,2004,0.00,0.00,0,0
718284,2000,2001,2004,0.00,0.00,0,0
718335,2000,2001,2004,0.00,0.00,0,0
718386,2000,2001,2004,0.00,0.00,0,0
718437,2000,2001,2004,0.00,0.00,0,0
718488,2000,2001,2004,0.00,0.00,0,0
718539,2000,2001,2004,0.00,0.00,0,0
718590,2000,2001,2004,0.00,0.00,0,0
718641,2000,2001,2004,0.00,0.00,0,0
718692,2000,2001,2004,0.00,0.00,0,0
718743,2000,2001,2004,0.00,0.00,0,0
718794,2000,2001,2004,0.00,0.00,0,0
718845,2000,2001,2004,0.00,0.00,0,0
718896,2000,2001,2004,0.00,0.00,0,0
718947,2000,2001,2004,0.00,0.00,0,0
718998,2000,2001,2004,0.00,0.00,0,0
719049,2000,2001,2004,0.00,0.00,0,0
719100,2000,2001,2004,0.00,0.00,0,0
719151,2000,2001,2004,0.00,0.00,0,0
719202,2000,2001,2004,0.00,0.00,0,0
719253,2000,2001,2004,0.00,0.00,0,0
719304,2000,2001,2004,0.00,0.00,0,0
719355,2000,2001,2004,0.00,0.00,0,0
719406,2000,2001,2004,0.00,0.00,0,0
719457,2000,2001,2004,0.00,0.00,0,0
719508,2000,2001,2004,0.00,0.00,0,0
719559,2000,2001,2004,0.00,0.00,0,0
719610,2000,2001,2004,0.00,0.00,0,0
719661,2000,2001,2004,0.00,0.00,0,0
719712,2000,2001,2004,0.00,0.00,0,0
719763,2000,2001,2004,0.00,0.00,0,0
719814,2000,2001,2004,0.00,0.00,0,0
719865,2000,2001,2004,0.00,0.00,0,0
719916,2000,2001,2004,0.00,0.00,0,0
719967,2000,2001,2004,0.00,0.00,0,0
720018,2000,2001,2004,0.00,0.00,0,0
720069,2000,2001,2004,0.00,0.00,0,0
720120,2000,2001,2004,0.00,0.00,0,0
720171,2000,2001,2004,0.00,0.00,0,0
720222,2000,2001,2004,0.00,0.00,0,0
720273,2000,2001,2004,0.00,0.00,0,0
720324,2000,2001,2004,0.00,0.00,0,0
720375,2000,2001,2004,0.00,0.00,0,0
720426,2000,2001,2004,0.00,0.00,0,0
720477,2000,2001,2004,0.00,0.00,0,0
720528,2000,2001,2004,0.00,0.00,0,0
720579,2000,2001,2004,0.00,0.00,0,0
720630,2000,2001,2004,0.00,0.00,0,0
720681,2000,2001,2004,0.00,0.00,0,0
720732,2000,2001,2004,0.00,0.00,0,0
720783,2000,2001,2004,0.00,0.00,0,0
720834,2000,2001,2004,0.00,0.00,0,0
720885,2000,2001,2004,0.00,0.00,0,0
720936,2000,2001,2004,0.00,0.00,0,0
720987,2000,2001,2004,0.00,0.00,0,0
721038,2000,2001,2004,0.00,0.00,0,0
721089,2000,2001,2004,0.00,0.00,0,0
721140,2000,2001,2004,0.00,0.00,0,0
721191,2000,2001,2004,0.00,0.00,0,0
721242,2000,2001,2004,0.00,0.00,0,0
721293,2000,2001,2004,0.00,0.00,0,0
721344,2000,2001,2004,0.00,0.00,0,0
721395,2000,2001,2004,0.00,0.00,0,0
721446,2000,2001,2004,0.00,0.00,0,0
721497,2000,2001,2004,0.00,0.00,0,0
721548,2000,2001,2004,0.00,0.00,0,0
721599,2000,2001,2004,0.00,0.00,0,0
721650,2000,2001,2004,0.00,0.00,0,0
721701,2000,2001,2004,0.00,0.00,0,0
721752,2000,2001,2004,0.00,0.00,0,0
721803,2000,2001,2004,0.00,0.00,0,0
721854,2000,2001,2004,0.00,0.00,0,0
721905,2000,2001,2004,0.00,0.00,0,0
721956,2000,2001,2004,0.00,0.00,0,0
722007,2000,2001,2004,0.00,0.00,0,0
722058,2000,2001,2004,0.00,0.00,0,0
722109,2000,2001,2004,0.00,0.00,0,0
722160,2000,2001,2004,0.00,0.00,0,0
722211,2000,2001,2004,0.00,0.00,0,0
722262,2000,2001,2004,0.00,0.00,0,0
722313,2000,2001,2004,0.00,0.00,0,0
722364,2000,2001,2004,0.00,0.00,0,0
722415,2000,2001,2004,0.00,0.00,0,0
722466,2000,2001,2004,0.00,0.00,0,0
722517,2000,2001,2004,0.00,0.00,0,0
722568,2000,2001,2004,0.00,0.00,0,0
722619,2000,2001,2004,0.00,0.00,0,0
722670,2000,2001,2004,0.00,0.00,0,0
722721,2000,2001,2004,0.00,0.00,0,0
722772,2000,2001,2004,0.00,0.00,0,0
722823,2000,2001,2004,0.00,0.00,0,0
722874,2000,2001,2004,0.00,0.00,0,0
722925,2000,2001,2004,0.00,0.00,0,0
722976,2000,2001,2004,0.00,0.00,0,0
723027,2000,2001,2004,0.00,0.00,0,0
723078,2000,2001,2004,0.00,0.00,0,0
723129,2000,2001,2004,0.00,0.00,0,0
723180,2000,2001,2004,0.00,0.00,0,0
723231,2000,2001,2004,0.00,0.00,0,0
723282,2000,2001,2004,0.00,0.00,0,0
723333,2000,2001,2004,0.00,0.00,0,0
723384,2000,2001,2004,0.00,0.00,0,0
723435,2000,2001,2004,0.00,0.00,0,0
723486,2000,2001,2004,0.00,0.00,0,0
723537,2000,2001,2004,0.00,0.00,0,0
723588,2000,2001,2004,0.00,0.00,0,0
723639,2000,2001,2004,0.00,0.00,0,0
723690,2000,2001,2004,0.00,0.00,0,0
723741,2000,2001,2004,0.00,0.00,0,0
723792,2000,2001,2004,0.00,0.00,0,0
723843,2000,2001,2004,0.00,0.00,0,0
723894,2000,2001,2004,0.00,0.00,0,0
723945,2000,2001,2004,0.00,0.00,0,0
723996,2000,2001,2004,0.00,0.00,0,0
724047,2000,2001,2004,0.00,0.00,0,0
724098,2000,2001,2004,0.00,0.00,0,0
724149,2000,2001,2004,0.00,0.00,0,0
724200,2000,2001,2004,0.00,0.00,0,0
724251,2000,2001,2004,0.00,0.00,0,0
724302,2000,2001,2004,0.00,0.00,0,0
724353,2000,2001,2004,0.00,0.00,0,0
724404,2000,2001,2004,0.00,0.00,0,0
724455,2000,2001,2004,0.00,0.00,0,0
724506,2000,2001,2004,0.00,0.00,0,0
724557,2000,2001,2004,0.00,0.00,0,0
724608,2000,2001,2004,0.00,0.00,0,0
724659,2000,2001,2004,0.00,0.00,0,0
724710,2000,2001,2004,0.00,0.00,0,0
724761,2000,2001,2004,0.00,0.00,0,0
724812,2000,2001,2004,0.00,0.00,0,0
724863,2000,2001,2004,0.00,0.00,0,0
724914,2000,2001,2004,0.00,0.00,0,0
724965,2000,2001,2004,0.00,0.00,0,0
725016,2000,2001,2004,0.00,0.00,0,0
725067,2000,2001,2004,0.00,0.00,0,0
725118,2000,2001,2004,0.00,0.00,0,0
725169,2000,2001,2004,0.00,0.00,0,0
725220,2000,2001,2004,0.00,0.00,0,0
725271,2000,2001,2004,0.00,0.00,0,0
725322,2000,2001,2004,0.00,0.00,0,0
725373,2000,2001,2004,0.00,0.00,0,0
725424,2000,2001,2004,0.00,0.00,0,0
725475,2000,2001,2004,0.00,0.00,0,0
725526,2000,2001,2004,0.00,0.00,0,0
725577,2000,2001,2004,0.00,0.00,0,0
725628,2000,2001,2004,0.00,0.00,0,0
725679,2000,2001,2004,0.00,0.00,0,0
725730,2000,2001,2004,0.00,0.00,0,0
725781,2000,2001,2004,0.00,0.00,0,0
725832,2000,2001,2004,0.00,0.00,0,0
725883,2000,2001,2004,0.00,0.00,0,0
725934,2000,2001,2004,0.00,0.00,0,0
725985,2000,2001,2004,0.00,0.00,0,0
726036,2000,2001,2004,0.00,0.00,0,0
726087,2000,2001,2004,0.00,0.00,0,0
726138,2000,2001,2004,0.00,0.00,0,0
726189,2000,2001,2004,0.00,0.00,0,0
726240,2000,2001,2004,0.00,0.00,0,0
726291,2000,2001,2004,0.00,0.00,0,0
726342,2000,2001,2004,0.00,0.00,0,0
726393,2000,2001,2004,0.00,0.00,0,0
726444,2000,2001,2004,0.00,0.00,0,0
726495,2000,2001,2004,0.00,0.00,0,0
726546,2000,2001,2004,0.00,0.00,0,0
726597,2000,2001,2004,0.00,0.00,0,0
726648,2000,2001,2004,0.00,0.00,0,0
726699,2000,2001,2004,0.00,0.00,0,0
726750,2003,2001,2004,0.00,0.00,0,0
726801,2043,2009,2004,96.00,0.00,50,97
726852,2084,2059,2004,588.00,0.00,50,121
726903,2124,2110,2004,624.00,0.00,50,142
726954,2165,2148,2004,456.00,0.00,50,157
727005,2207,2189,2004,492.00,0.00,50,174
727056,2247,2230,2004,492.00,0.00,50,190
727107,2288,2276,2004,552.00,0.00,50,208
727158,2328,2319,2004,516.00,0.00,0,176
727209,2369,2332,2004,156.00,0.00,50,231
727260,2410,2387,2004,660.00,0.00,50,253
727311,2451,2431,2004,528.00,0.00,50,270
727362,2492,2480,2004,588.00,0.00,50,290
727413,2532,2498,2004,216.00,0.00,50,297
727464,2573,2519,2004,252.00,0.00,50,306
727515,2614,2519,2004,0.00,0.00,50,306
727566,2656,2519,2004,0.00,0.00,50,306
727617,2696,2519,2004,0.00,0.00,50,306
727668,2736,2519,2004,0.00,0.00,50,306
727719,2778,2519,2004,0.00,0.00,50,306
727770,2818,2519,2004,0.00,0.00,50,306
727821,2859,2519,2004,0.00,0.00,50,306
727872,2900,2519,2004,0.00,0.00,50,306
727923,2940,2519,2004,0.00,0.00,50,306
727974,2981,2519,2004,0.00,0.00,50,306
728025,3000,2519,2004,0.00,0.00,50,306
728076,3000,2519,2004,0.00,0.00,50,306
728127,3000,2519,2004,0.00,0.00,50,306
728178,3000,2519,2004,0.00,0.00,50,306
728229,3000,2519,2004,0.00,0.00,50,306
728280,3000,2519,2004,0.00,0.00,50,306
728331,3000,2519,2004,0.00,0.00,50,306
728382,3000,2519,2004,0.00,0.00,50,306
728433,3000,2519,2004,0.00,0.00,50,306
728484,3000,2519,2004,0.00,0.00,50,306
728535,3000,2519,2004,0.00,0.00,50,306
728586,3000,2519,2004,0.00,0.00,50,306
728637,3000,2519,2004,0.00,0.00,50,306
728688,3000,2519,2004,0.00,0.00,50,306
728739,3000,2519,2004,0.00,0.00,50,306
728790,3000,2519,2004,0.00,0.00,50,306
728841,3000,2519,2004,0.00,0.00,50,306
728892,3000,2519,2004,0.00,0.00,50,306
728943,3000,2519,2004,0.00,0.00,50,306
728994,3000,2519,2004,0.00,0.00,50,306
729045,3000,2519,2004,0.00,0.00,50,306
729096,3000,2519,2004,0.00,0.00,50,306
729147,3000,2519,2004,0.00,0.00,50,306
729198,3000,2519,2004,0.00,0.00,50,306
729249,3000,2519,2004,0.00,0.00,50,306
729300,3000,2519,2004,0.00,0.00,50,306
729351,3000,2519,2004,0.00,0.00,50,306
729402,3000,2519,2004,0.00,0.00,50,306
729453,3000,2519,2004,0.00,0.00,50,306
729504,3000,2519,2004,0.00,0.00,50,306
729555,3000,2519,2004,0.00,0.00,50,306
729606,3000,2519,2004,0.00,0.00,50,306
729657,3000,2519,2004,0.00,0.00,50,306
729708,3000,2519,2004,0.00,0.00,50,306
729759,3000,2519,2004,0.00,0.00,50,306
729810,3000,2519,2004,0.00,0.00,50,306
729861,3000,2519,2004,0.00,0.00,50,306
729912,3000,2519,2004,0.00,0.00,50,306
729963,3000,2519,2004,0.00,0.00,50,306
730014,3000,2519,2004,0.00,0.00,50,306
730065,3000,2519,2004,0.00,0.00,50,306
730116,3000,2519,2004,0.00,0.00,50,306
730167,3000,2519,2004,0.00,0.00,50,306
730218,3000,2519,2004,0.00,0.00,50,306
730269,3000,2519,2004,0.00,0.00,50,306
730320,3000,2519,2004,0.00,0.00,50,306
730371,3000,2519,2004,0.00,0.00,50,306
730422,3000,2519,2004,0.00,0.00,50,306
730473,3000,2519,2004,0.00,0.00,50,306
730524,3000,2519,2004,0.00,0.00,50,306
730575,3000,2519,2004,0.00,0.00,50,306
730626,3000,2519,2004,0.00,0.00,50,306
730677,3000,2519,2004,0.00,0.00,50,306
730728,3000,2519,2004,0.00,0.00,50,306
730779,3000,2519,2004,0.00,0.00,50,306
730830,3000,2519,2004,0.00,0.00,50,306
730881,3000,2519,2004,0.00,0.00,50,306
730932,3000,2519,2004,0.00,0.00,50,306
730983,3000,2519,2004,0.00,0.00,50,306
731034,3000,2519,2004,0.00,0.00,50,306
731085,3000,2519,2004,0.00,0.00,50,306
731136,3000,2519,2004,0.00,0.00,50,306
731187,3000,2519,2004,0.00,0.00,50,306
731238,3000,2519,2004,0.00,0.00,50,306
731289,3000,2519,2004,0.00,0.00,50,306
731340,3000,2519,2004,0.00,0.00,50,306
731391,3000,2519,2004,0.00,0.00,50,306
731442,3000,2519,2004,0.00,0.00,50,306
731493,3000,2519,2004,0.00,0.00,50,306
731544,3000,2519,2004,0.00,0.00,50,306
731595,3000,2519,2004,0.00,0.00,50,306
731646,3000,2519,2004,0.00,0.00,50,306
731697,3000,2519,2004,0.00,0.00,50,306
731748,3000,2519,2004,0.00,0.00,50,306
731799,3000,2519,2004,0.00,0.00,50,306
731850,3000,2519,2004,0.00,0.00,50,306
731901,3000,2519,2004,0.00,0.00,50,306
731952,3000,2519,2004,0.00,0.00,50,306
732003,3000,2519,2004,0.00,0.00,50,306
732054,3000,2519,2004,0.00,0.00,50,306
732105,3000,2519,2004,0.00,0.00,50,306
732156,3000,2519,2004,0.00,0.00,50,306
732207,3000,2519,2004,0.00,0.00,50,306
732258,3000,2519,2004,0.00,0.00,50,306
732309,3000,2519,2004,0.00,0.00,50,306
732360,3000,2519,2004,0.00,0.00,50,306
732411,3000,2519,2004,0.00,0.00,50,306
732462,3000,2519,2004,0.00,0.00,50,306
732513,3000,2519,2004,0.00,0.00,50,306
732564,3000,2519,2004,0.00,0.00,50,306
732615,3000,2519,2004,0.00,0.00,50,306
732666,3000,2519,2004,0.00,0.00,50,306
732717,3000,2519,2004,0.00,0.00,50,306
732768,3000,2519,2004,0.00,0.00,50,306
732819,3000,2519,2004,0.00,0.00,50,306
732870,3000,2519,2004,0.00,0.00,50,306
732921,3000,2519,2004,0.00,0.00,50,306
732972,3000,2519,2004,0.00,0.00,50,306
733023,3000,2519,2004,0.00,0.00,50,306
733074,3000,2519,2004,0.00,0.00,50,306
733125,3000,2519,2004,0.00,0.00,50,306
733176,3000,2519,2004,0.00,0.00,50,306
733227,3000,2519,2004,0.00,0.00,50,306
733278,3000,2519,2004,0.00,0.00,50,306
733329,3000,2519,2004,0.00,0.00,50,306
733380,3000,2519,2004,0.00,0.00,50,306
733431,3000,2519,2004,0.00,0.00,50,306
733482,3000,2519,2004,0.00,0.00,50,306
733533,3000,2519,2004,0.00,0.00,50,306
733584,3000,2519,2004,0.00,0.00,50,306
733635,3000,2519,2004,0.00,0.00,50,306
733686,3000,2520,2004,12.00,0.00,50,306
733737,3000,2520,2004,0.00,0.00,50,306
733788,3000,2522,2004,24.00,0.00,50,307
733839,3000,2524,2004,24.00,0.00,50,308
733890,3000,2528,2004,48.00,0.00,50,309
733941,3000,2533,2004,60.00,0.00,50,311
733992,3000,2537,2004,48.00,0.00,50,313
734043,3000,2538,2004,12.00,0.00,50,313
734094,3000,2538,2004,0.00,0.00,50,313
734145,3000,2538,2004,0.00,0.00,50,313
734196,3000,2538,2004,0.00,0.00,50,313
734247,3000,2538,2004,0.00,0.00,50,313
734298,3000,2538,2004,0.00,0.00,50,313
734349,3000,2539,2004,12.00,0.00,50,314
734400,3000,2539,2004,0.00,0.00,50,314
734451,3000,2539,2004,0.00,0.00,50,314
734502,3000,2539,2004,0.00,0.00,50,314
734553,3000,2540,2004,12.00,0.00,50,314
734604,3000,2542,2004,24.00,0.00,50,315
734655,3000,2547,2004,60.00,0.00,50,317
734706,3000,2549,2004,24.00,0.00,50,318
734757,3000,2553,2004,48.00,0.00,50,319
734808,3000,2557,2004,48.00,0.00,50,321
734859,3000,2559,2004,24.00,0.00,50,322
734910,3000,2559,2004,0.00,0.00,50,322
734961,3000,2559,2004,0.00,0.00,50,322
735012,3000,2559,2004,0.00,0.00,50,322
735063,3000,2559,2004,0.00,0.00,50,322
735114,3000,2559,2004,0.00,0.00,50,322
735165,3000,2559,2004,0.00,0.00,50,322
735216,3000,2560,2004,12.00,0.00,50,322
735267,3000,2564,2004,48.00,0.00,50,324
735318,3000,2569,2004,60.00,0.00,50,326
735369,3000,2575,2004,72.00,0.00,50,328
735420,3000,2578,2004,36.00,0.00,50,329
735471,3000,2578,2004,0.00,0.00,50,329
735522,3000,2578,2004,0.00,0.00,50,329
735573,3000,2578,2004,0.00,0.00,50,329
735624,3000,2578,2004,0.00,0.00,50,329
735675,3000,2578,2004,0.00,0.00,50,329
735726,3000,2578,2004,0.00,0.00,50,329
735777,3000,2578,2004,0.00,0.00,50,329
735828,3000,2581,2004,36.00,0.00,50,330
735879,3000,2586,2004,60.00,0.00,50,332
735930,3000,2593,2004,84.00,0.00,50,335
735981,3000,2598,2004,60.00,0.00,50,337
736032,3000,2598,2004,0.00,0.00,50,337
736083,3000,2598,2004,0.00,0.00,50,337
736134,3000,2598,2004,0.00,0.00,50,337
736185,3000,2598,2004,0.00,0.00,50,337
736236,3000,2598,2004,0.00,0.00,50,337
736287,3000,2598,2004,0.00,0.00,50,337
736338,3000,2598,2004,0.00,0.00,50,337
736389,3000,2598,2004,0.00,0.00,50,337
736440,3000,2598,2004,0.00,0.00,50,337
736491,3000,2597,2004,-12.00,0.00,50,337
736542,3000,2591,2004,-72.00,0.00,50,334
736593,3000,2586,2004,-60.00,0.00,50,332
736644,3000,2580,2004,-72.00,0.00,50,330
736695,3000,2577,2004,-36.00,0.00,50,329
736746,3000,2577,2004,0.00,0.00,50,329
736797,3000,2577,2004,0.00,0.00,50,329
736848,3000,2577,2004,0.00,0.00,50,329
736899,3000,2577,2004,0.00,0.00,50,329
736950,3000,2577,2004,0.00,0.00,50,329
737001,3000,2575,2004,-24.00,0.00,50,328
737052,3000,2566,2004,-108.00,0.00,50,324
737103,3000,2560,2004,-72.00,0.00,50,322
737154,3000,2554,2004,-72.00,0.00,50,320
737205,3000,2552,2004,-24.00,0.00,50,319
737256,3000,2551,2004,-12.00,0.00,50,318
737307,3000,2551,2004,0.00,0.00,50,318
737358,3000,2551,2004,0.00,0.00,50,318
737409,3000,2551,2004,0.00,0.00,50,318
737460,3000,2551,2004,0.00,0.00,50,318
737511,3000,2544,2004,-84.00,0.00,50,316
737562,3000,2534,2004,-120.00,0.00,50,312
737613,3000,2527,2004,-84.00,0.00,50,309
737664,3000,2525,2004,-24.00,0.00,50,308
737715,3000,2525,2004,0.00,0.00,50,308
737766,3000,2525,2004,0.00,0.00,50,308
737817,3000,2525,2004,0.00,0.00,50,308
737868,3000,2525,2004,0.00,0.00,50,308
737919,3000,2524,2004,-12.00,0.00,50,308
737970,3000,2513,2004,-132.00,0.00,50,303
738021,3000,2504,2004,-108.00,0.00,50,300
738072,3000,2496,2004,-96.00,0.00,50,296
738123,3000,2494,2004,-24.00,0.00,50,296
738174,3000,2494,2004,0.00,0.00,50,296
738225,3000,2494,2004,0.00,0.00,50,296
738276,3000,2494,2004,0.00,0.00,50,296
738327,3000,2494,2004,0.00,0.00,50,296
738378,3000,2486,2004,-96.00,0.00,50,292
738429,3000,2474,2004,-144.00,0.00,50,288
738480,3000,2463,2004,-132.00,0.00,50,283
738531,3000,2460,2004,-36.00,0.00,50,282
738582,3000,2460,2004,0.00,0.00,50,282
738633,3000,2461,2004,12.00,0.00,50,282
738684,3000,2461,2004,0.00,0.00,50,282
738735,3000,2461,2004,0.00,0.00,50,282
738786,3000,2460,2004,-12.00,0.00,50,282
738837,3000,2446,2004,-168.00,0.00,50,276
738888,3000,2437,2004,-108.00,0.00,50,273
738939,3000,2429,2004,-96.00,0.00,50,270
738990,3000,2428,2004,-12.00,0.00,50,269
739041,3000,2428,2004,0.00,0.00,50,269
739092,3000,2428,2004,0.00,0.00,50,269
739143,3000,2428,2004,0.00,0.00,50,269
739194,3000,2428,2004,0.00,0.00,50,269
739245,3000,2421,2004,-84.00,0.00,50,266
739296,3000,2409,2004,-144.00,0.00,50,262
739347,3000,2396,2004,-156.00,0.00,50,256
739398,3000,2389,2004,-84.00,0.00,50,254
739449,3000,2388,2004,-12.00,0.00,50,253
739500,3000,2388,2004,0.00,0.00,50,253
739551,3000,2388,2004,0.00,0.00,50,253
739602,3000,2388,2004,0.00,0.00,50,253
739653,3000,2388,2004,0.00,0.00,50,253
739704,3000,2372,2004,-192.00,0.00,50,247
739755,3000,2358,2004,-168.00,0.00,50,241
739806,3000,2352,2004,-72.00,0.00,50,239
739857,3000,2351,2004,-12.00,0.00,50,238
739908,3000,2351,2004,0.00,0.00,50,238
739959,3000,2351,2004,0.00,0.00,50,238
740010,3000,2351,2004,0.00,0.00,50,238
740061,3000,2350,2004,-12.00,0.00,50,238
740112,3000,2333,2004,-204.00,0.00,50,231
740163,3000,2321,2004,-144.00,0.00,50,226
740214,3000,2316,2004,-60.00,0.00,50,224
740265,3000,2314,2004,-24.00,0.00,50,224
740316,3000,2314,2004,0.00,0.00,50,224
740367,3000,2314,2004,0.00,0.00,50,224
740418,3000,2314,2004,0.00,0.00,50,224
740469,3000,2313,2004,-12.00,0.00,50,223
740520,3000,2297,2004,-192.00,0.00,50,217
740571,3000,2284,2004,-144.00,0.00,50,212
740622,3000,2278,2004,-84.00,0.00,50,209
740673,3000,2277,2004,-12.00,0.00,50,209
740724,3000,2277,2004,0.00,0.00,50,209
740775,3000,2277,2004,0.00,0.00,50,209
740826,3000,2277,2004,0.00,0.00,50,209
740877,3000,2277,2004,0.00,0.00,50,209
740928,3000,2266,2004,-132.00,0.00,50,204
740979,3000,2253,2004,-156.00,0.00,50,199
741030,3000,2246,2004,-84.00,0.00,50,196
741081,3000,2243,2004,-36.00,0.00,50,195
741132,3000,2243,2004,0.00,0.00,50,195
741183,3000,2243,2004,0.00,0.00,50,195
741234,3000,2243,2004,0.00,0.00,50,195
741285,3000,2243,2004,0.00,0.00,50,195
741336,3000,2243,2004,0.00,0.00,50,195
741387,3000,2236,2004,-84.00,0.00,50,192
741438,3000,2226,2004,-120.00,0.00,50,188
741489,3000,2219,2004,-84.00,0.00,50,186
741540,3000,2215,2004,-48.00,0.00,50,184
741591,3000,2215,2004,0.00,0.00,50,184
741642,3000,2215,2004,0.00,0.00,50,184
741693,3000,2215,2004,0.00,0.00,50,184
741744,3000,2215,2004,0.00,0.00,50,184
741795,3000,2215,2004,0.00,0.00,50,184
741846,3000,2208,2004,-84.00,0.00,50,181
741897,3000,2199,2004,-108.00,0.00,50,178
741948,3000,2190,2004,-108.00,0.00,50,174
741999,3000,2187,2004,-36.00,0.00,50,173
742050,3000,2187,2004,0.00,0.00,50,173
742101,3000,2187,2004,0.00,0.00,50,173
742152,3000,2187,2004,0.00,0.00,50,173
742203,3000,2187,2004,0.00,0.00,50,173
742254,3000,2187,2004,0.00,0.00,50,173
742305,3000,2184,2004,-36.00,0.00,50,172
742356,3000,2175,2004,-108.00,0.00,50,168
742407,3000,2166,2004,-108.00,0.00,50,164
742458,3000,2159,2004,-84.00,0.00,50,162
742509,3000,2158,2004,-12.00,0.00,50,161
742560,3000,2158,2004,0.00,0.00,50,161
742611,3000,2158,2004,0.00,0.00,50,161
742662,3000,2158,2004,0.00,0.00,50,161
742713,3000,2158,2004,0.00,0.00,50,161
742764,3000,2158,2004,0.00,0.00,50,161
742815,3000,2158,2004,0.00,0.00,50,161
742866,3000,2155,2004,-36.00,0.00,50,160
742917,3000,2153,2004,-24.00,0.00,50,159
742968,3000,2153,2004,0.00,0.00,50,159
743019,3000,2153,2004,0.00,0.00,50,159
743070,3000,2153,2004,0.00,0.00,50,159
743121,3000,2153,2004,0.00,0.00,50,159
743172,3000,2153,2004,0.00,0.00,50,159
743223,3000,2154,2004,12.00,0.00,50,160
743274,3000,2162,2004,96.00,0.00,50,163
743325,3000,2171,2004,108.00,0.00,50,166
743376,3000,2179,2004,96.00,0.00,50,170
743427,3000,2179,2004,0.00,0.00,50,170
743478,3000,2179,2004,0.00,0.00,50,170
743529,3000,2179,2004,0.00,0.00,50,170
743580,3000,2179,2004,0.00,0.00,50,170
